URL-idx,Primary Wikipedia URL,title,langs,Link in English,Link in Finnish,Link in Swedish,Link in French,Link in Chinese,Link in Italian,Link in Spanish,Link in German,Link in Arabic,Link in Hindi,AR questions,DE questions,EN questions,ES questions,FI questions,FR questions,HI questions,IT questions,SV questions,ZH question,comments,Priority,AR-idx,DE-idx,EN-idx,ES-idx,FI-idx,FR-idx,HI-idx,IT-idx,SV-idx,ZH-idx
271,https://sv.wikipedia.org/wiki/HMY_Britannia,HMY Britannia,"en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/HMY_Britannia,https://fi.wikipedia.org/wiki/HMY_Britannia,https://sv.wikipedia.org/wiki/HMY_Britannia,https://fr.wikipedia.org/wiki/Britannia_(navire),https://zh.wikipedia.org/wiki/不列顛尼亞號,https://it.wikipedia.org/wiki/HMY_Britannia_(1953),https://es.wikipedia.org/wiki/HMY_Britannia_(1954),"https://de.wikipedia.org/wiki/Britannia_(Schiff,_1953)",X,,,,Where is HMY Britannia berthed?,¿Cuál fue el último yate real de la Corona británica?,Missä tehtävässä HMY Britannia oli suunniteltu toimimaan mahdollisen sodan aikana?,,,,Hur många år anvädes HMY Britannia och när togs den ur drift?,不列颠尼亚号在哪些著名历史事件中出现？,,5,,,160,139,167,,,,165,143
273,https://fr.wikipedia.org/wiki/The_Leftovers,The Leftovers,"ar,en,es,fi,fr,it,sv",https://en.wikipedia.org/wiki/The_Leftovers_(TV_series),https://fi.wikipedia.org/wiki/The_Leftovers,https://sv.wikipedia.org/wiki/The_Leftovers,https://fr.wikipedia.org/wiki/The_Leftovers,X,https://it.wikipedia.org/wiki/The_Leftovers_-_Svaniti_nel_nulla,https://es.wikipedia.org/wiki/The_Leftovers,https://de.wikipedia.org/wiki/The_Leftovers,https://ar.wikipedia.org/wiki/الباقون_(مسلسل),,"هل فاز فيلم ""الباقون"" بجائزة رابطة النقاد التلفزيونية لأفضل إنجاز درامي في عام 2016؟",,Who played the police chief in The Leftovers?,"¿En qué canal de televisión se emitió la serie estadounidense ""The Leftovers"" en España?",Mihin The Leftovers -draamasarja perustuu?,,,,Hur många säsonger spelades in av dramaserien The Leftovers?,,,5,163,,161,141,168,,,,166,
274,https://fr.wikipedia.org/wiki/FEAR_(jeu_vid%C3%A9o),FEAR (jeu vidéo),"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/F.E.A.R._(video_game),https://fi.wikipedia.org/wiki/F.E.A.R.,https://sv.wikipedia.org/wiki/F.E.A.R.,https://fr.wikipedia.org/wiki/FEAR_(jeu_vidéo),https://zh.wikipedia.org/wiki/极度恐慌,https://it.wikipedia.org/wiki/F.E.A.R.,https://es.wikipedia.org/wiki/F.E.A.R.,https://de.wikipedia.org/wiki/Fear_(Computerspiel),https://ar.wikipedia.org/wiki/فير,,,,Did the video game F.E.A.R. receive any awards for its use of AI?,¿Cuántas secuelas y expansiones del juego F.E.A.R. se comercializaron?,Mikä on F.E.A.R.-videopelin pääasiallinen kauhun lähde?,,,,Vad är åldersgränsen för dataspelet F.E.A.R.?,游戏极度恐慌开发和发行公司有哪些？,,5,,,162,142,169,,,,167,144
307,https://zh.wikipedia.org/wiki/%E4%B8%8A%E6%A2%85%E5%B0%94%E8%A5%BF,上梅尔西,"en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Mercy-le-Haut,https://fi.wikipedia.org/wiki/Mercy-le-Haut,https://sv.wikipedia.org/wiki/Mercy-le-Haut,https://fr.wikipedia.org/wiki/Mercy-le-Haut,https://zh.wikipedia.org/wiki/上梅尔西,https://it.wikipedia.org/wiki/Mercy-le-Haut,https://es.wikipedia.org/wiki/Mercy-le-Haut,https://de.wikipedia.org/wiki/Mercy-le-Haut,X,,,Wo wurde der französische Präsident Albert Lebrun geboren und wo wurde er begraben?,Who is the mayor of Mercy-le-Haut?,¿Dónde nació el Presidente francés Albert Lebrun?,Miehittikö Saksa koskaan Mercy-le-Hautia?,,,,,哪些市镇和法国上梅尔西接壤？,,5,,156,163,147,170,,,,,145
308,https://zh.wikipedia.org/wiki/%E8%AD%A6%E5%AF%9F%E5%AD%A6%E6%A0%A1_(%E7%94%B5%E5%BD%B1),警察学校 (电影),"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Police_Academy_(film),https://fi.wikipedia.org/wiki/Poliisiopisto_(elokuva),https://sv.wikipedia.org/wiki/Polisskolan_(film),https://fr.wikipedia.org/wiki/Police_Academy_(film),https://zh.wikipedia.org/wiki/警察学校_(电影),https://it.wikipedia.org/wiki/Scuola_di_polizia_(film),https://es.wikipedia.org/wiki/Police_Academy,https://de.wikipedia.org/wiki/Police_Academy_%E2%80%93_D%C3%BCmmer_als_die_Polizei_erlaubt,https://ar.wikipedia.org/wiki/أكاديمية_الشرطة_(فيلم),,كم عدد رجال الشرطة الذين يتحدث عنهم فيلم أكاديمية الشرطة؟,"Wie heisst der amerikanischer Spielfilm ""Police Academy"" auf deutsch?",Who was the director for the original Police Academy movie?,,Kuka ohjasi ensimmäisen Poliisiopisto-elokuvan?,,,,,电影警察学校由哪些演员主演？,,5,164,157,164,,171,,,,,146
317,https://fr.wikipedia.org/wiki/Emden_(1925),Emden (1925),"ar,en,es,fi,fr,it,zh",https://en.wikipedia.org/wiki/German_cruiser_Emden,https://fi.wikipedia.org/wiki/Emden_(1925),X,https://fr.wikipedia.org/wiki/Emden_(1925),https://zh.wikipedia.org/wiki/埃姆登号轻巡洋舰,https://it.wikipedia.org/wiki/Emden_(incrociatore),https://es.wikipedia.org/wiki/Emden_(1925),"https://de.wikipedia.org/wiki/Emden_(Schiff,_1925)",https://ar.wikipedia.org/wiki/الطراد_الألماني_إمدن,,كيف انتهت حياة الطراد إمدن؟,"Wohin führte die 2. Reise des leichten Kreuzers ""Emden"" in den Jahren 1928 and 1929?",Where was the Emden light cruiser built?,,Mikä oli ensimmäinen ensimmäisen maailmansodan jälkeen Saksassa valmistettu sotalaiva?,,,,,埃姆登号轻巡洋舰配备了哪些武器装备？,,5,165,158,165,,172,,,,,147
73,https://zh.wikipedia.org/wiki/2011%E5%B9%B4%E6%AD%90%E6%B4%B2%E8%B6%85%E7%B4%9A%E7%9B%83,2011年歐洲超級盃,"ar,en,es,fi,fr,it,zh",https://en.wikipedia.org/wiki/2011_UEFA_Super_Cup,https://fi.wikipedia.org/wiki/UEFA_Super_Cup_2011,X,https://fr.wikipedia.org/wiki/Supercoupe_de_l%27UEFA_2011,https://zh.wikipedia.org/wiki/2011年歐洲超級盃,https://it.wikipedia.org/wiki/Supercoppa_UEFA_2011,https://es.wikipedia.org/wiki/Supercopa_de_la_UEFA_2011,https://de.wikipedia.org/wiki/Liste_der_UEFA-Super-Cup-Spiele#2011,https://ar.wikipedia.org/wiki/كأس_السوبر_الأوروبي_2011,,ما كانت نتيجة المباراة النهائية لكأس السوبر الأوروبي 2011؟,Welche Mannschaften spielten im UEFA-Super-Cup 2011?,Which two teams competed in the 2011 UEFA Super Cup?,¿Qué equipos contendieron por la Supercopa de la UEFA en el 2011?,Mikä joukkue voitti vuoden 2011 UEFA Super Cupin?,,,,,2011年欧洲超级杯的比赛过程是什么？,,6,166,159,166,205,173,,,,,148
75,https://zh.wikipedia.org/wiki/%E8%8E%AB%E9%87%8C%E8%8C%A8%C2%B7%E7%A6%8F%E5%B0%94%E8%8C%A8,莫里茨·福尔茨,"ar,en,es,fi,fr,it,zh",https://en.wikipedia.org/wiki/Moritz_Volz,https://fi.wikipedia.org/wiki/Moritz_Volz,X,https://fr.wikipedia.org/wiki/Moritz_Volz,https://zh.wikipedia.org/wiki/莫里茨·福尔茨,https://it.wikipedia.org/wiki/Moritz_Volz,https://es.wikipedia.org/wiki/Moritz_Volz,https://de.wikipedia.org/wiki/Moritz_Volz,https://ar.wikipedia.org/wiki/موريتس_فولتس,,مع أي فريق يعمل موريتس فولتس كمدرب مساعد منذ عام 2019؟,Wie viele Länderspiele absolvierte Moritz Volz?,Which newspaper did Moritz Volz write for?,¿En qué equipo jugaba Moritz Volz y en qué posición?,Mikä on jalkapalloilija Moritz Volzin lempinimi?,,,,,莫里茨·福尔茨从事过一些什么事业？,,6,167,160,167,204,174,,,,,149
93,https://zh.wikipedia.org/wiki/%E5%A5%A7%E5%BA%AB%E6%96%AF%E6%89%98%E9%9B%85%E6%96%AF%E5%B1%B1,奧庫斯托雅斯山,"en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Aukštojas_Hill,https://fi.wikipedia.org/wiki/Aukštojas,https://sv.wikipedia.org/wiki/Aukštojas,https://fr.wikipedia.org/wiki/Aukštojas,https://zh.wikipedia.org/wiki/奧庫斯托雅斯山,https://it.wikipedia.org/wiki/Aukštojas,https://es.wikipedia.org/wiki/Colina_Aukštojas,https://de.wikipedia.org/wiki/Aukštojas,X,,,Zu welchem Höhenzug gehört die höchste Erhebung Litauens?,What is the elevation of Aukštojas Hill in Lithuania?,¿Cómo se llama la segunda colina más alta de Lituania?,Minkä mukaan Aukštojas on nimetty?,,,,Vad heter det högsta berget i Litauen och hur högt är det?,奥库斯托雅斯山位于哪里？,,6,,161,168,59,175,,,,168,150
114,https://zh.wikipedia.org/wiki/%E9%98%BF%E9%81%93%E5%A4%AB%C2%B7%E5%8A%A0%E5%85%B0%E5%BE%B7,阿道夫·加兰德,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Adolf_Galland,https://fi.wikipedia.org/wiki/Adolf_Galland,https://sv.wikipedia.org/wiki/Adolf_Galland,https://fr.wikipedia.org/wiki/Adolf_Galland,https://zh.wikipedia.org/wiki/阿道夫·加兰德,https://it.wikipedia.org/wiki/Adolf_Galland,https://es.wikipedia.org/wiki/Adolf_Galland,https://de.wikipedia.org/wiki/Adolf_Galland,https://ar.wikipedia.org/wiki/أدولف_غالاند,,كم عدد الانتصارات الجوية التي حققها أدولف جالاند؟,Wie viele Brüder hatte Adolf Galland?,,¿En qué guerras participó Adolf Galland?,Missä tehtävissä Adolf Gallandin kaksi veljeä toimi toisessa maailmansodassa?,,,,Hur gammal var Adolf Galland när han utnämdes till generallöjtnant?,阿道夫·加兰德的担任飞行员的家庭成员有谁？,,6,168,162,,71,176,,,,169,151
120,https://zh.wikipedia.org/wiki/%E5%BA%93%E5%B0%94%E6%81%B0%E5%B0%94%C2%B7%E7%9B%96%E5%B0%94%E7%9B%96%E4%BC%8A,库尔恰尔·盖尔盖伊,"en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Gergely_Kulcsár,https://fi.wikipedia.org/wiki/Gergely_Kulcsár,https://sv.wikipedia.org/wiki/Gergely_Kulcsár,https://fr.wikipedia.org/wiki/Gergely_Kulcsár,https://zh.wikipedia.org/wiki/库尔恰尔·盖尔盖伊,https://it.wikipedia.org/wiki/Gergely_Kulcsár,https://es.wikipedia.org/wiki/Gergely_Kulcsar,https://de.wikipedia.org/wiki/Gergely_Kulcsár,X,,,In welchem Sport nahm Gergely Kulcsár bei den Olympischen Spielen teil?,Which Olympic sport did Gergely Kulcsár compete in?,¿En qué deporte destacó el atleta hungaro Gergely Kulcsar?,Missä järjestetyissä EM-kilpailuissa Gergely Kulcsár voitti ensimmäisen arvokisamitalinsa?,,,,I vilken idrottsgren fick Gergely Kulcsár en olympisk medalj?,库尔恰尔·盖尔盖伊获得过哪些奖项？,,6,,163,169,75,177,,,,170,152
123,https://fr.wikipedia.org/wiki/Comt%C3%A9_de_Gogebic,Comté de Gogebic,"ar,en,es,fi,fr,it,sv,zh","https://en.wikipedia.org/wiki/Gogebic_County,_Michigan",https://fi.wikipedia.org/wiki/Gogebicin_piirikunta,https://sv.wikipedia.org/wiki/Gogebic_County,https://fr.wikipedia.org/wiki/Comté_de_Gogebic,https://zh.wikipedia.org/wiki/戈吉比克縣_(密西根州),https://it.wikipedia.org/wiki/Contea_di_Gogebic,https://es.wikipedia.org/wiki/Condado_de_Gogebic,https://de.wikipedia.org/wiki/Gogebic_County,https://ar.wikipedia.org/wiki/مقاطعة_غوجيبيك_(ميشيغان),,مع أي مقاطعة تشترك غوجيبيك في الحدود من جهة الشمال؟,"Wie viele 5,8 Einwohner pro Quadratkilometer wohnten laut Volkszählung 2010 in Gogebic County?",Is there a reservation in Gogebic County?,"¿Cúantas ciudades hay en el condado de Gogebic, Michigan?",Missä Yhdysvaltain osavaltiossa Gogebicin piirikunta sijaitsee?,,,,Vad heter huvudorten i Gogebic County?,,,6,169,164,170,77,178,,,,171,
124,https://zh.wikipedia.org/wiki/%E6%B4%A5%E5%B7%B4%E5%B8%83%E9%9F%A6%E5%8E%86%E5%8F%B2,津巴布韦历史,"ar,en,es,fi,fr,it,zh",https://en.wikipedia.org/wiki/History_of_Zimbabwe,https://fi.wikipedia.org/wiki/Zimbabwen_historia,X,https://fr.wikipedia.org/wiki/Histoire_du_Zimbabwe,https://zh.wikipedia.org/wiki/津巴布韦历史,https://it.wikipedia.org/wiki/Storia_dello_Zimbabwe,https://es.wikipedia.org/wiki/Historia_de_Zimbabue,https://de.wikipedia.org/wiki/Geschichte_Simbabwes,https://ar.wikipedia.org/wiki/تاريخ_زيمبابوي,,"من غنى أغنية ""زيمبابوي"" في احتفالات الاستقلال في زيمبابوي؟",Wie hieß Simbabwe zur Zeit der Brittischen Kolonialherrschaft?,Was there another Kalanga-speaking kingdom aside from the kingdom of Zimbabwe?,¿A qué países actuales corresponen las dos Rodesias (Rodesia del norte y del sur)?,Mikä kansa saapui 900-luvun tienoilla Mapungubwen alueelle?,,,,,津巴布韦在2008大选的结果是什么？,,6,170,165,171,78,179,,,,,153
127,https://en.wikipedia.org/wiki/Aloadae,Aloadae,"ar,en,es,fi,fr,it,zh",https://en.wikipedia.org/wiki/Aloadae,https://fi.wikipedia.org/wiki/Aloadit,X,https://fr.wikipedia.org/wiki/Aloades,https://zh.wikipedia.org/wiki/阿洛伊代,https://it.wikipedia.org/wiki/Aloadi,https://es.wikipedia.org/wiki/Alóadas,https://de.wikipedia.org/wiki/Aloiden,https://ar.wikipedia.org/wiki/الوعداء,,في أي عمل أدبي يظهر إفيالتس كواحد من ستة عمالقة الذين وضعوا في الحفرة الكبيرة التي تفصل بين الدوائر الثامنة والتاسعة من الجحيم ؟,Wie heissen die Aloiden in der griechischen Mythologie?,Who is the mother of the Aloadae?,¿Cómo se llaman los Alóadas de la mitología griega?,Kuka oli kreikkalaisen mytologian mukaan Aloeidien äiti?,,,,,阿洛伊代在希腊神话中有什么故事？,,6,171,166,172,80,180,,,,,154
136,https://zh.wikipedia.org/wiki/%E6%B3%95%E5%9C%8B%E8%88%AA%E7%A9%BA296%E8%99%9F%E7%8F%AD%E6%A9%9F%E7%A9%BA%E9%9B%A3,法國航空296號班機空難,"ar,en,es,fi,fr,it,zh",https://en.wikipedia.org/wiki/Air_France_Flight_296Q,https://fi.wikipedia.org/wiki/Air_Francen_lento_296,X,https://fr.wikipedia.org/wiki/Crash_de_Habsheim,https://zh.wikipedia.org/wiki/法國航空296號班機空難,https://it.wikipedia.org/wiki/Volo_Air_France_296,https://es.wikipedia.org/wiki/Vuelo_296_de_Air_France,https://de.wikipedia.org/wiki/Air-France-Flug_296,https://ar.wikipedia.org/wiki/الخطوط_الجوية_الفرنسية_الرحلة_296,,كم عدد الركاب الذين ماتوا في حادث الخطوط الجوية الفرنسية الرحلة 296؟,Bei welchem Flug kam es zum ersten Absturz eines Airbus A320?,Explain in a few words the Air France Flight 296Q crash.,¿Cuáles fueron las principales causas del accidente del vuelo 296 de Air France en 1988?,Mistä Air Francen lento 296 tunnetaan?,,,,,法国航空296号班机空难的官方报告的事故原因是什么？,,6,172,167,173,86,181,,,,,155
139,https://en.wikipedia.org/wiki/BMW_X2,BMW X2,"ar,en,es,fi,it,sv,zh",https://en.wikipedia.org/wiki/BMW_X2,https://fi.wikipedia.org/wiki/BMW_X2,https://sv.wikipedia.org/wiki/BMW_X2,X,https://zh.wikipedia.org/wiki/BMW_X2,https://it.wikipedia.org/wiki/BMW_X2,https://es.wikipedia.org/wiki/BMW_X2,https://de.wikipedia.org/wiki/BMW_X2,https://ar.wikipedia.org/wiki/بي_إم_دبليو_إكس2,,منذ أي عام بدأت شركة بي إم دبليو إنتاج سيارة بي إم دبليو إكس2؟,Wann wurde die zweite Generation des BMW X2 vorgestellt?,Where is the BMW X2 assembled?,¿En qué año se lanzó el BMW X2?,Missä BMW X2:n konsepti esiteltiin?,,,,När och var introduceraqdes BMW F39:n?,,,6,173,168,174,89,182,,,,172,
140,https://zh.wikipedia.org/wiki/%E5%8F%A4%E5%B7%B4%E5%9C%8B%E5%AE%B6%E7%94%B7%E5%AD%90%E6%8E%92%E7%90%83%E9%9A%8A,古巴國家男子排球隊,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Cuba_men%27s_national_volleyball_team,https://fi.wikipedia.org/wiki/Kuuban_miesten_lentopallomaajoukkue,https://sv.wikipedia.org/wiki/Kubas_herrlandslag_i_volleyboll,https://fr.wikipedia.org/wiki/Équipe_de_Cuba_masculine_de_volley-ball,https://zh.wikipedia.org/wiki/古巴國家男子排球隊,https://it.wikipedia.org/wiki/Nazionale_di_pallavolo_maschile_di_Cuba,https://es.wikipedia.org/wiki/Selección_masculina_de_voleibol_de_Cuba,https://de.wikipedia.org/wiki/Kubanische_Volleyballnationalmannschaft_der_Männer,https://ar.wikipedia.org/wiki/منتخب_كوبا_لكرة_الطائرة,,,Welchen Platz belegte die kubanische Volleyballnationalmannschaft der Männer bei den Olympischen Spielen 1972?,Did the Cuba man’s national volleyball team ever win a gold medal during a world cup?,¿Cuántas medallas olímpicas ha ganado la selección masculina de voleibol de Cuba?,Montako olympiamitalia Kuuban miesten lentopallomaajoukkue on voittanut?,,,,Hur många medaljer tog Kubas herrlandslag i volleyboll i världsmästerskap och olympiska spel fram till 2010?,古巴国家男子排球队获得过哪些奖项？,,6,,169,175,90,183,,,,173,156
148,https://zh.wikipedia.org/wiki/%E5%87%B1%E6%92%92%E9%A6%96%E9%A0%98,凱撒首領,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Kaiser_Chiefs,https://fi.wikipedia.org/wiki/Kaiser_Chiefs,https://sv.wikipedia.org/wiki/Kaiser_Chiefs,https://fr.wikipedia.org/wiki/Kaiser_Chiefs,https://zh.wikipedia.org/wiki/凱撒首領,https://it.wikipedia.org/wiki/Kaiser_Chiefs,https://es.wikipedia.org/wiki/Kaiser_Chiefs,https://de.wikipedia.org/wiki/Kaiser_Chiefs,https://ar.wikipedia.org/wiki/كايسر_تشيفس,,هل يوجد في فرقة كايسر تشيفس عضو يعزف على البيانو؟,In welcher Stadt wurde die Band Kaiser Chiefs gegründet?,,¿Cuándo dejó Nick Hodgson los Kaiser Chiefs?,Onko Kaiser Chiefsin musiikkia käytetty videopeleissä?,,,,Vem är trummisen i Kaiser Chiefs?,凯撒首领发行过哪些专辑？,,6,174,170,,97,184,,,,174,157
166,https://fr.wikipedia.org/wiki/Bataille_de_Long_Island,Bataille de Long Island,"ar,en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Battle_of_Long_Island,https://fi.wikipedia.org/wiki/Long_Islandin_taistelu,https://sv.wikipedia.org/wiki/Slaget_vid_Long_Island,https://fr.wikipedia.org/wiki/Bataille_de_Long_Island,https://zh.wikipedia.org/wiki/長島會戰,https://it.wikipedia.org/wiki/Battaglia_di_Long_Island,https://es.wikipedia.org/wiki/Batalla_de_Long_Island,https://de.wikipedia.org/wiki/Schlacht_von_Long_Island,https://ar.wikipedia.org/wiki/معركة_لونغ_آيلند,,ما هي الأسماء الأخرى التي تعرف بها معركة لونغ آيلاند؟,Wer gewann die Schlacht von Long Island?,Who was the Brittish commander during the Battle of Long Island?,¿Quién fue el comandante de las fuerzas británicas durante la Batalla de Long Island y cuál fue su estrategia principal en el enfrentamiento?,Mikä oli Long Islandin taistelun lopputulos?,,,,Vem vann slaget vid Long Island?,,,6,175,171,176,201,185,,,,175,
173,https://zh.wikipedia.org/wiki/%E5%AE%89%E5%90%89%E6%96%AF%E7%89%B9%E9%87%8C%E5%B2%9B,安吉斯特里岛,"en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Agistri,https://fi.wikipedia.org/wiki/Agk%C3%ADstri,https://sv.wikipedia.org/wiki/Agistri,https://fr.wikipedia.org/wiki/Ang%C3%ADstri,https://zh.wikipedia.org/wiki/安吉斯特里岛,https://it.wikipedia.org/wiki/Angistri,https://es.wikipedia.org/wiki/Angistri,https://de.wikipedia.org/wiki/Angistri,X,,,Zu welcher Inselgruppe gehört die griechische Insel Angistri?,Where is Agistri located?,¿Cómo puedo llegar a Angistri desde Egina?,Mihin saariryhmään Agkístri kuuluu?,,,,Vad heter nudiststranden på Agistri?,安吉斯特里岛位于哪里？,,6,,172,177,207,186,,,,176,158
183,https://zh.wikipedia.org/wiki/%E5%88%B6%E5%8B%95%E6%B6%B2,制動液,"en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Brake_fluid,https://fi.wikipedia.org/wiki/Jarruneste,https://sv.wikipedia.org/wiki/Bromsvätska,https://fr.wikipedia.org/wiki/Liquide_de_frein,https://zh.wikipedia.org/wiki/制動液,https://it.wikipedia.org/wiki/Fluido_freni,https://es.wikipedia.org/wiki/L%C3%ADquido_de_frenos,https://de.wikipedia.org/wiki/Bremsflüssigkeit,X,,,Wie hoch ist die Siedetemperatur von DOT 4 Bremsflüssigkeit?,What is the dry boiling point of DOT 5 brake fluid?,¿Cuál es la temperatura de ebullición del líquido de frenos DOT 4?,Mikä on DOT 5.1 -jarrunesteen kuiva-kiehumispiste?,,,,Vilken amerikansk myndighet reglerar bromsvätskornas grundegenskaper genom olika direktiv?,不同类型制动液产品有些什么成分？,,6,,173,178,102,187,,,,177,159
212,https://zh.wikipedia.org/wiki/%E7%8D%B5%E8%B2%93%E7%A7%91,獵貓科,"en,es,fi,fr,it,sv,zh",https://en.wikipedia.org/wiki/Nimravidae,https://fi.wikipedia.org/wiki/Valesapelihammaskissat,https://sv.wikipedia.org/wiki/Nimravidae,https://fr.wikipedia.org/wiki/Nimravidae,https://zh.wikipedia.org/wiki/獵貓科,https://it.wikipedia.org/wiki/Nimravidae,https://es.wikipedia.org/wiki/Nimravidae,https://de.wikipedia.org/wiki/Nimravidae,X,,,In welchem Zeitalter lebten die Nimravidae?,Which family of false saber-toothed cats was named by Edward Drinker Cope?,¿Qué son los nimrávidos (Nimravidae)?,Mistä valesapelihammaskissojen fossiileja on löydetty?,,,,Under vilken tid levde Nimravidae?,猎猫科有些什么形态特征？,,6,,174,179,208,188,,,,178,160
